Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.010,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,1,1,0,,9.768,7.523,9.768,7.523,39.204,
2,1.020,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.758,7.513,39.194,
3,1.030,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.748,7.503,39.184,
4,1.040,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.738,7.493,39.174,
5,1.050,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.728,7.483,39.164,
6,1.060,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.718,7.473,39.154,
7,1.070,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.708,7.463,39.144,
8,1.080,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.698,7.453,39.134,
9,1.090,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.688,7.443,39.124,
10,1.100,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.678,7.433,39.114,
11,1.110,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.668,7.423,39.104,
12,1.120,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.658,7.413,39.094,
13,1.130,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.648,7.403,39.084,
14,1.140,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.638,7.393,39.074,
15,1.150,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.628,7.383,39.064,
16,1.160,0,6,1,10.778,8.533,13.362,14.862,24.862,40.214,0,0,0,,,,9.618,7.373,39.054,
17,13.100,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,1,24.862,,,48.392,46.137,70.864,
18,13.200,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,48.292,46.037,70.764,
19,13.300,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,48.192,45.937,70.664,
20,13.400,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,48.092,45.837,70.564,
21,14.100,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,47.392,45.137,69.864,
22,14.200,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,47.292,45.037,69.764,
23,14.300,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,47.192,44.937,69.664,
24,14.400,0,3,1,61.492,59.237,64.066,65.566,71.666,83.964,0,0,0,,,,47.092,44.837,69.564,
