Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.010,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,1,1,0,,9.768,7.523,9.768,7.523,51.548,
2,1.020,0,3,1,10.778,8.533,13.362,14.862,24.862,37.160,0,0,0,,,,9.758,7.513,36.140,
3,1.030,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.748,7.503,51.528,
4,1.040,0,3,1,10.778,8.533,13.362,14.862,24.862,37.160,0,0,0,,,,9.738,7.493,36.120,
5,1.050,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.728,7.483,51.508,
6,1.060,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.718,7.473,51.498,
7,1.070,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.708,7.463,51.488,
8,1.080,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.698,7.453,51.478,
9,1.090,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.688,7.443,51.468,
10,1.100,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.678,7.433,51.458,
11,1.110,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.668,7.423,51.448,
12,1.120,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.658,7.413,51.438,
13,1.130,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.648,7.403,51.428,
14,1.140,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.638,7.393,51.418,
15,1.150,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.628,7.383,51.408,
16,1.160,0,6,1,10.778,8.533,13.362,14.862,24.862,52.558,0,0,0,,,,9.618,7.373,51.398,
17,13.100,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,1,24.862,,,59.837,57.581,82.309,
18,13.200,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,59.737,57.481,82.209,
19,13.300,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,59.637,57.381,82.109,
20,13.400,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,59.537,57.281,82.009,
21,14.100,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,58.837,56.581,81.309,
22,14.200,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,58.737,56.481,81.209,
23,14.300,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,58.637,56.381,81.109,
24,14.400,0,3,1,72.937,70.681,75.510,77.010,83.110,95.409,0,0,0,,,,58.537,56.281,81.009,
