Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,4.160,0,7,1,9.641,9.141,12.306,13.806,18.406,34.756,1,1,0,,5.481,4.981,5.481,4.981,30.596,D 
2,7.880,0,4,6,7.880,7.880,7.880,9.380,13.980,38.638,0,1,0,,0.000,0.000,0.000,0.000,30.758,
3,9.620,0,2,6,9.620,9.620,7.880,9.380,13.980,25.009,0,0,0,,,,0.000,0.000,15.389,
4,10.790,0,7,1,10.790,10.790,12.306,13.806,18.406,34.756,0,0,0,,,,0.000,0.000,23.966,D 
5,12.480,0,5,2,18.131,16.153,20.776,22.276,26.876,53.301,0,1,0,,5.651,3.673,5.651,3.673,40.821,C D CD 
6,15.230,0,9,1,15.230,15.230,12.306,13.806,18.406,48.885,0,0,0,,,,0.000,0.000,33.655,
7,15.330,0,5,2,18.131,16.153,20.776,22.276,26.876,53.301,0,0,0,,,,2.801,0.823,37.971,D 
8,15.470,0,3,2,18.131,16.153,20.776,22.276,26.876,39.172,0,0,0,,,,2.661,0.683,23.702,D 
9,15.800,0,6,5,31.005,28.750,33.650,35.150,39.750,55.100,0,1,0,,15.205,12.950,15.205,12.950,39.300,C D CD 
10,15.900,0,3,2,18.131,16.153,20.776,22.276,26.876,39.172,0,0,0,,,,2.231,0.253,23.272,D 
11,28.990,0,3,4,45.896,45.396,48.561,50.061,54.661,66.957,0,1,0,,16.906,16.406,16.906,16.406,37.967,H D HD 
12,30.400,0,7,5,31.005,30.400,33.650,35.150,39.750,67.581,0,0,0,,,,0.605,0.000,37.181,
13,32.680,0,3,4,45.896,45.396,48.561,50.061,54.661,66.957,0,0,0,,,,13.216,12.716,34.277,H D HD 
14,33.220,0,5,4,45.896,45.396,48.561,50.061,54.661,82.210,0,0,0,,,,12.676,12.176,48.990,H D HD 
15,34.350,0,6,5,34.350,34.350,33.650,35.150,39.750,55.100,0,0,0,,,,0.000,0.000,20.750,
16,38.040,0,8,5,38.040,38.040,33.650,35.150,39.750,79.562,0,0,0,,,,0.000,0.000,41.522,
17,38.870,0,3,4,45.896,45.396,48.561,50.061,54.661,66.957,0,0,0,,,,7.026,6.526,28.087,H D HD 
18,40.770,0,7,7,55.942,53.687,58.587,60.087,64.687,92.518,0,1,0,,15.172,12.917,15.172,12.917,51.748,D 
19,47.300,0,5,6,70.832,70.332,73.498,74.998,79.598,93.948,0,1,0,,23.532,23.032,23.532,23.032,46.648,H C D HD CD 
20,52.670,0,6,7,55.942,53.687,58.587,60.087,64.687,80.037,0,0,0,,,,3.272,1.017,27.367,D 
21,56.630,0,5,6,70.832,70.332,73.498,74.998,79.598,93.948,0,0,0,,,,14.202,13.702,37.318,H C D HD CD 
22,57.080,0,6,7,57.080,57.080,58.587,60.087,64.687,80.037,0,0,0,,,,0.000,0.000,22.957,
23,58.510,0,8,1,61.165,63.435,68.335,69.835,74.435,111.641,0,1,0,,2.655,4.925,2.655,4.925,53.131,C D CD 
24,63.250,0,2,2,63.250,64.351,69.251,70.751,75.351,86.380,0,1,0,,0.000,1.101,0.000,1.101,23.130,D 
25,64.500,0,3,2,64.500,64.500,69.251,70.751,75.351,98.361,0,0,0,,,,0.000,0.000,33.861,D 
26,64.650,0,7,7,64.650,64.650,58.587,60.087,64.687,92.518,0,0,0,,,,0.000,0.000,27.868,
27,65.720,0,7,1,65.720,65.720,68.335,69.835,74.435,99.160,0,0,0,,,,0.000,0.000,33.440,
28,67.080,0,5,6,70.832,70.332,73.498,74.998,79.598,93.948,0,0,0,,,,3.752,3.252,26.868,C D CD 
