Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,2.830,7,8,1,2.830,2.830,2.830,4.330,8.930,18.311,1,1,0,,0.000,0.000,0.000,0.000,15.481,
2,8.840,1,9,7,15.561,13.048,18.206,19.706,24.306,53.285,1,1,0,,6.721,4.208,6.721,4.208,44.445,
3,15.490,7,9,3,18.206,17.706,20.871,22.371,26.971,38.000,1,1,0,,2.716,2.216,2.716,2.216,22.510,
4,22.550,1,3,7,22.550,22.550,18.206,19.706,24.306,35.335,0,0,0,,,,0.000,0.000,12.785,
5,24.310,4,1,2,32.561,30.306,35.206,36.706,41.306,53.602,1,1,0,,8.251,5.996,8.251,5.996,29.292,
6,46.780,0,7,1,49.496,48.996,52.161,53.661,58.261,74.611,1,1,0,,2.716,2.216,2.716,2.216,27.831,
7,56.880,2,1,4,59.596,59.096,62.261,63.761,68.361,77.742,1,1,0,,2.716,2.216,2.716,2.216,20.862,
8,57.510,4,0,2,64.353,62.375,66.998,68.498,73.098,86.464,1,1,0,,6.843,4.865,6.843,4.865,28.954,
9,65.750,6,0,0,75.455,73.200,78.100,79.600,84.200,115.195,1,1,0,,9.705,7.450,9.705,7.450,49.445,
10,66.990,9,4,6,87.940,85.685,90.585,92.085,96.685,128.987,1,1,0,,20.950,18.695,20.950,18.695,61.997,
11,70.310,4,0,2,70.310,70.310,66.998,68.498,73.098,86.464,0,0,0,,,,0.000,0.000,16.154,
12,71.030,8,3,4,93.212,90.957,95.857,97.357,101.957,127.882,1,1,0,,22.182,19.927,22.182,19.927,56.852,
13,71.690,8,6,4,93.212,90.957,95.857,97.357,101.957,112.986,0,0,0,,,,21.522,19.267,41.296,
14,84.080,6,2,0,84.080,84.080,78.100,79.600,84.200,97.566,0,0,0,,,,0.000,0.000,13.486,
15,90.560,6,1,2,103.766,101.511,106.411,107.911,112.511,126.861,1,1,0,,13.206,10.951,13.206,10.951,36.301,
16,91.820,9,8,6,91.820,91.820,90.585,92.085,96.685,112.521,0,0,0,,,,0.000,0.000,20.701,
17,97.040,9,8,6,97.040,97.040,97.040,98.540,103.140,112.521,1,1,0,,0.000,0.000,0.000,0.000,15.481,
18,97.920,2,0,0,97.920,97.920,96.066,97.566,104.166,115.195,1,1,0,,0.000,0.000,0.000,0.000,17.275,
19,102.200,2,8,1,110.314,109.814,112.980,114.480,119.080,134.430,1,1,0,,8.114,7.614,8.114,7.614,32.230,NULL H 
20,117.890,5,0,0,130.368,128.113,133.013,134.513,139.113,153.463,1,1,0,,12.478,10.223,12.478,10.223,35.573,
21,118.790,9,7,6,141.792,139.537,144.437,145.937,150.537,171.899,1,1,0,,23.002,20.747,23.002,20.747,53.109,
22,119.530,0,3,3,139.934,138.589,142.579,144.079,148.679,160.975,1,1,0,,20.404,19.059,20.404,19.059,41.445,D 
23,127.970,2,0,4,135.698,135.198,138.364,139.864,144.464,155.492,1,1,0,,7.728,7.228,7.728,7.228,27.522,
24,129.620,9,8,6,141.792,139.537,144.437,145.937,150.537,159.918,0,0,0,,,,12.172,9.917,30.298,
25,135.580,0,8,3,139.934,138.589,142.579,144.079,148.679,181.925,0,0,0,,,,4.354,3.009,46.345,
26,136.150,1,8,5,154.937,153.592,157.581,159.081,163.681,191.660,1,1,0,,18.787,17.442,18.787,17.442,55.510,
27,143.400,1,8,5,154.937,153.592,157.581,159.081,163.681,191.660,0,0,0,,,,11.537,10.192,48.260,
28,146.310,0,9,1,166.043,165.543,168.709,170.209,174.809,205.055,0,1,0,,19.733,19.233,19.733,19.233,58.745,NULL H C D CD 
