Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,3.550,0,3,6,3.550,3.550,3.550,5.050,9.650,32.660,1,1,0,,0.000,0.000,0.000,0.000,29.110,
2,4.440,0,1,6,4.440,4.440,3.550,5.050,9.650,19.031,0,0,0,,,,0.000,0.000,14.591,
3,9.080,0,9,1,14.561,14.061,17.226,18.726,23.326,53.572,0,1,0,,5.481,4.981,5.481,4.981,44.492,D 
4,10.720,0,6,1,14.561,14.061,17.226,18.726,23.326,38.676,0,0,0,,,,3.841,3.341,27.956,
5,11.090,0,7,3,23.192,20.679,25.837,27.337,31.937,48.287,0,1,0,,12.102,9.589,12.102,9.589,37.197,C D CD 
6,11.970,0,5,2,38.082,37.582,40.748,42.248,46.848,61.198,0,1,0,,26.112,25.612,26.112,25.612,49.228,H C D HD CD 
7,21.500,0,2,4,31.205,28.950,33.850,35.350,39.950,50.979,0,1,0,,9.705,7.450,9.705,7.450,29.479,D 
8,21.930,0,3,4,31.205,28.950,33.850,35.350,39.950,62.960,0,0,0,,,,9.275,7.020,41.030,D 
9,25.490,1,3,6,62.012,60.667,64.657,66.157,70.757,81.785,1,1,0,,36.522,35.177,36.522,35.177,56.295,
10,27.430,0,8,3,27.430,27.430,25.837,27.337,31.937,60.268,0,0,0,,,,0.000,0.000,32.838,
11,31.050,5,7,5,35.406,34.906,38.072,39.572,44.172,55.201,1,1,0,,4.356,3.856,4.356,3.856,24.151,
12,38.540,0,8,7,45.261,42.748,47.906,49.406,54.006,82.985,0,1,0,,6.721,4.208,6.721,4.208,44.445,D 
13,39.620,0,5,2,39.620,39.620,40.748,42.248,46.848,61.198,0,0,0,,,,0.000,0.000,21.578,C D CD 
14,41.670,0,8,7,45.261,42.748,47.906,49.406,54.006,82.985,0,0,0,,,,3.591,1.078,41.315,D 
15,42.170,0,6,7,45.261,42.748,47.906,49.406,54.006,69.356,0,0,0,,,,3.091,0.578,27.186,D 
16,46.210,0,5,2,46.210,46.210,40.748,42.248,46.848,61.198,0,0,0,,,,0.000,0.000,14.988,
17,51.560,0,1,4,73.711,71.733,76.356,77.856,82.456,91.837,0,1,0,,22.151,20.173,22.151,20.173,40.277,D 
18,56.810,0,3,2,75.003,72.748,77.648,79.148,83.748,96.044,0,1,0,,18.193,15.938,18.193,15.938,39.234,C D CD 
19,58.670,7,9,5,58.670,58.670,53.701,55.201,61.801,72.830,1,1,0,,0.000,0.000,0.000,0.000,14.160,
20,61.640,0,5,4,73.711,71.733,76.356,77.856,82.456,107.803,0,0,0,,,,12.071,10.093,46.163,D 
21,66.460,0,5,4,73.711,71.733,76.356,77.856,82.456,107.803,0,0,0,,,,7.251,5.273,41.343,D 
22,66.540,0,7,1,66.540,68.122,73.022,74.522,79.122,106.453,0,1,0,,0.000,1.582,0.000,1.582,39.913,
23,68.960,0,5,4,73.711,71.733,76.356,77.856,82.456,107.803,0,0,0,,,,4.751,2.773,38.843,D 
24,70.710,0,5,4,73.711,71.733,76.356,77.856,82.456,107.803,0,0,0,,,,3.001,1.023,37.093,D 
25,72.120,0,3,2,75.003,72.748,77.648,79.148,83.748,96.044,0,0,0,,,,2.883,0.628,23.924,C D CD 
26,76.110,0,6,1,76.110,76.110,73.022,74.522,79.122,94.472,0,0,0,,,,0.000,0.000,18.362,
27,87.980,0,3,6,91.442,90.559,95.182,96.682,101.282,124.292,1,1,0,,3.462,2.579,3.462,2.579,36.312,
28,88.480,8,6,0,119.527,118.182,122.171,123.671,128.271,151.634,1,1,0,,31.047,29.702,31.047,29.702,63.154,
29,95.150,0,3,6,95.150,95.150,95.182,96.682,101.282,124.292,0,0,0,,,,0.000,0.000,29.142,
30,95.460,0,1,6,95.460,95.460,95.182,96.682,101.282,110.663,0,0,0,,,,0.000,0.000,15.203,
31,95.590,0,6,3,113.122,110.609,115.767,117.267,123.367,138.717,0,1,0,,17.532,15.019,17.532,15.019,43.127,D 
32,97.210,0,7,3,113.122,110.609,115.767,117.267,123.367,152.198,0,0,0,,,,15.912,13.399,54.988,D 
33,98.500,0,6,3,113.122,110.609,115.767,117.267,123.367,138.717,0,0,0,,,,14.622,12.109,40.217,D 
34,99.810,0,3,6,99.810,99.810,95.182,96.682,101.282,124.292,0,0,0,,,,0.000,0.000,24.482,
35,101.690,7,6,0,133.487,132.987,136.153,137.653,142.253,151.634,1,1,0,,31.797,31.297,31.797,31.297,49.944,NULL H 
36,102.580,0,2,2,129.512,129.012,132.178,133.678,138.278,149.307,0,1,0,,26.932,26.432,26.932,26.432,46.727,H C D HD CD 
37,103.070,0,6,3,113.122,110.609,115.767,117.267,123.367,138.717,0,0,0,,,,10.052,7.539,35.647,
38,106.340,0,7,3,113.122,110.609,115.767,117.267,123.367,152.198,0,0,0,,,,6.782,4.269,45.858,
39,107.770,0,6,3,113.122,110.609,115.767,117.267,123.367,138.717,0,0,0,,,,5.352,2.839,30.947,
40,108.110,0,4,4,122.108,119.853,124.753,126.253,130.853,155.630,0,1,0,,13.998,11.743,13.998,11.743,47.520,D 
41,109.040,0,5,2,129.512,129.012,132.178,133.678,138.278,164.703,0,0,0,,,,20.472,19.972,55.663,H C D HD CD 
42,109.430,0,5,2,129.512,129.012,132.178,133.678,138.278,164.703,0,0,0,,,,20.082,19.582,55.273,H C D HD CD 
43,111.260,0,8,3,113.122,111.260,115.767,117.267,123.367,164.679,0,0,0,,,,1.862,0.000,53.419,
44,119.240,0,3,4,122.108,119.853,124.753,126.253,130.853,143.149,0,0,0,,,,2.868,0.613,23.909,D 
45,122.220,0,8,3,122.220,122.220,115.767,117.267,123.367,164.679,0,0,0,,,,0.000,0.000,42.459,
46,122.640,0,2,2,129.512,129.012,132.178,133.678,138.278,149.307,0,0,0,,,,6.872,6.372,26.667,H C D HD CD 
47,126.700,0,3,4,126.700,126.700,124.753,126.253,130.853,143.149,0,0,0,,,,0.000,0.000,16.449,
48,127.480,0,5,2,129.512,129.012,132.178,133.678,138.278,164.703,0,0,0,,,,2.032,1.532,37.223,C D CD 
49,132.250,0,5,6,134.185,134.065,138.688,140.188,144.788,159.138,0,1,0,,1.935,1.815,1.935,1.815,26.888,C D CD 
50,137.380,0,6,7,177.443,175.188,180.088,181.588,186.188,201.538,0,1,0,,40.063,37.808,40.063,37.808,64.158,H C D HD CD 
51,138.180,0,6,7,177.443,175.188,180.088,181.588,186.188,201.538,0,0,0,,,,39.263,37.008,63.358,H C D HD CD 
52,138.870,0,6,7,177.443,175.188,180.088,181.588,186.188,201.538,0,0,0,,,,38.573,36.318,62.668,H C D HD CD 
53,139.700,0,1,4,167.451,164.938,170.096,171.596,178.196,187.577,0,1,0,,27.751,25.238,27.751,25.238,47.877,C D CD 
54,150.240,0,2,4,167.451,164.938,170.096,171.596,178.196,200.558,0,0,0,,,,17.211,14.698,50.318,
55,150.590,0,2,4,167.451,164.938,170.096,171.596,178.196,200.558,0,0,0,,,,16.861,14.348,49.968,
56,153.430,0,8,1,171.439,169.184,174.084,175.584,180.184,209.663,0,1,0,,18.009,15.754,18.009,15.754,56.233,D 
57,157.160,0,5,2,178.508,176.253,181.153,182.653,187.253,270.673,0,1,0,,21.348,19.093,21.348,19.093,113.513,C D CD 
58,157.390,0,5,2,178.508,176.253,181.153,182.653,187.253,270.673,0,0,0,,,,21.118,18.863,113.283,C D CD 
59,161.200,0,6,1,171.439,169.184,174.084,175.584,180.184,195.534,0,0,0,,,,10.239,7.984,34.334,D 
60,161.980,0,8,1,171.439,169.184,174.084,175.584,180.184,209.663,0,0,0,,,,9.459,7.204,47.683,D 
61,162.670,0,1,4,167.451,164.938,170.096,171.596,178.196,187.577,0,0,0,,,,4.781,2.268,24.907,
62,165.730,0,2,6,192.333,191.833,194.999,196.499,201.599,212.628,0,1,0,,26.603,26.103,26.603,26.103,46.898,H C D HD CD 
63,166.490,0,3,4,167.451,166.490,170.096,171.596,178.196,213.539,0,0,0,,,,0.961,0.000,47.049,
64,168.200,0,7,7,177.443,175.188,180.088,181.588,186.188,214.519,0,0,0,,,,9.243,6.988,46.319,C D CD 
65,168.510,0,3,4,168.510,168.510,170.096,171.596,178.196,213.539,0,0,0,,,,0.000,0.000,45.029,
66,170.110,0,6,1,171.439,170.110,174.084,175.584,180.184,195.534,0,0,0,,,,1.329,0.000,25.424,D 
67,170.250,0,2,4,170.250,170.250,170.096,171.596,178.196,200.558,0,0,0,,,,0.000,0.000,30.308,
68,171.100,0,3,4,171.100,171.100,170.096,171.596,178.196,213.539,0,0,0,,,,0.000,0.000,42.439,
69,173.310,0,1,4,173.310,173.310,170.096,171.596,178.196,187.577,0,0,0,,,,0.000,0.000,14.267,
70,179.010,0,3,6,192.333,191.833,194.999,196.499,201.599,226.109,0,0,0,,,,13.323,12.823,47.099,H C D HD CD 
71,183.290,0,4,2,183.290,183.290,181.153,182.653,187.253,258.692,0,0,0,,,,0.000,0.000,75.402,D 
72,183.740,0,2,6,192.333,191.833,194.999,196.499,201.599,212.628,0,0,0,,,,8.593,8.093,28.888,H C D HD CD 
73,189.480,0,3,6,192.333,191.833,194.999,196.499,201.599,226.109,0,0,0,,,,2.853,2.353,36.629,
74,190.220,3,6,3,226.128,223.873,228.773,230.273,234.873,247.169,1,1,0,,35.908,33.653,35.908,33.653,56.949,NULL 
75,191.270,0,2,6,192.333,191.833,194.999,196.499,201.599,212.628,0,0,0,,,,1.063,0.563,21.358,
76,199.340,0,2,6,199.340,199.340,194.999,196.499,201.599,212.628,0,0,0,,,,0.000,0.000,13.288,
