Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.570,0,9,1,7.124,6.624,9.718,11.218,15.818,45.801,1,1,0,,5.554,5.054,5.554,5.054,44.231,D 
2,1.900,0,8,3,11.147,9.915,14.744,16.244,20.844,49.827,0,1,0,,9.247,8.015,9.247,8.015,47.927,C D CD 
3,4.640,0,3,6,4.640,4.640,4.640,6.140,10.740,23.038,0,1,0,,0.000,0.000,0.000,0.000,18.398,
4,5.750,0,7,1,7.124,6.624,9.718,11.218,15.818,32.170,0,0,0,,,,1.374,0.874,26.420,D 
5,8.040,0,8,3,11.147,9.915,14.744,16.244,20.844,49.827,0,0,0,,,,3.107,1.875,41.787,C D CD 
6,14.470,0,4,2,27.063,26.563,29.657,31.157,35.757,60.538,0,1,0,,12.593,12.093,12.593,12.093,46.068,H C D HD CD 
7,15.650,0,8,3,15.650,15.650,14.744,16.244,20.844,49.827,0,0,0,,,,0.000,0.000,34.177,C D CD 
8,16.240,0,5,4,26.018,23.763,28.592,30.092,34.692,71.456,0,1,0,,9.778,7.523,9.778,7.523,55.216,D 
9,16.300,0,1,4,26.018,23.763,28.592,30.092,34.692,44.075,0,0,0,,,,9.718,7.463,27.775,D 
10,17.360,0,2,4,26.018,23.763,28.592,30.092,34.692,56.058,0,0,0,,,,8.658,6.403,38.698,D 
11,18.570,0,6,3,18.570,18.570,14.744,16.244,20.844,36.196,0,0,0,,,,0.000,0.000,17.626,
12,18.680,0,8,3,18.680,18.680,14.744,16.244,20.844,49.827,0,0,0,,,,0.000,0.000,31.147,
13,22.080,6,7,5,22.080,22.080,24.392,25.892,30.492,39.875,1,1,0,,0.000,0.000,0.000,0.000,17.795,
14,24.300,0,6,7,39.689,37.176,42.263,43.763,49.363,64.715,0,1,0,,15.389,12.876,15.389,12.876,40.415,D 
15,24.310,0,6,7,39.689,37.176,42.263,43.763,49.363,64.715,0,0,0,,,,15.379,12.866,40.405,D 
16,24.690,0,7,7,39.689,37.176,42.263,43.763,49.363,77.698,0,0,0,,,,14.999,12.486,53.008,D 
17,26.250,0,4,2,27.063,26.563,29.657,31.157,35.757,60.538,0,0,0,,,,0.813,0.313,34.288,C D CD 
18,26.540,0,3,2,27.063,26.563,29.657,31.157,35.757,48.055,0,0,0,,,,0.523,0.023,21.515,C D CD 
19,28.420,7,0,0,43.561,43.061,46.155,47.655,52.255,68.607,1,1,0,,15.141,14.641,15.141,14.641,40.187,NULL H 
20,29.140,0,9,7,39.689,37.176,42.263,43.763,49.363,101.664,0,0,0,,,,10.549,8.036,72.524,D 
21,31.040,0,5,6,55.581,55.081,58.176,59.676,66.776,105.540,0,1,0,,24.541,24.041,24.541,24.041,74.500,H C D HD CD 
22,31.200,0,2,4,31.200,31.200,28.592,30.092,34.692,56.058,0,0,0,,,,0.000,0.000,24.858,
23,31.900,0,5,4,31.900,31.900,28.592,30.092,34.692,71.456,0,0,0,,,,0.000,0.000,39.556,
24,32.090,0,3,2,32.090,32.090,29.657,31.157,35.757,48.055,0,0,0,,,,0.000,0.000,15.965,C D CD 
25,36.460,0,4,6,55.581,55.081,58.176,59.676,66.776,92.057,0,0,0,,,,19.121,18.621,55.597,H D HD 
26,38.250,0,9,7,39.689,38.250,42.263,43.763,49.363,101.664,0,0,0,,,,1.439,0.000,63.414,
27,39.670,0,1,6,55.581,55.081,58.176,59.676,66.776,76.159,0,0,0,,,,15.911,15.411,36.489,H D HD 
28,40.200,0,1,6,55.581,55.081,58.176,59.676,66.776,76.159,0,0,0,,,,15.381,14.881,35.959,H D HD 
29,42.840,0,5,6,55.581,55.081,58.176,59.676,66.776,105.540,0,0,0,,,,12.741,12.241,62.700,H D HD 
30,43.730,0,8,7,43.730,43.730,42.263,43.763,49.363,89.681,0,0,0,,,,0.000,0.000,45.951,
31,45.270,0,1,6,55.581,55.081,58.176,59.676,66.776,76.159,0,0,0,,,,10.311,9.811,30.889,H D HD 
32,47.020,0,6,7,47.020,47.020,42.263,43.763,49.363,64.715,0,0,0,,,,0.000,0.000,17.695,
33,47.030,0,5,6,55.581,55.081,58.176,59.676,66.776,105.540,0,0,0,,,,8.551,8.051,58.510,H D HD 
34,49.790,0,4,6,55.581,55.081,58.176,59.676,66.776,92.057,0,0,0,,,,5.791,5.291,42.267,
35,50.720,0,8,3,80.016,77.761,82.590,84.090,90.190,130.508,0,1,0,,29.296,27.041,29.296,27.041,79.788,D 
36,50.780,0,8,3,80.016,77.761,82.590,84.090,90.190,130.508,0,0,0,,,,29.236,26.981,79.728,D 
37,52.140,0,2,2,96.408,95.908,99.003,100.503,107.103,128.969,0,1,0,,44.268,43.768,44.268,43.768,76.829,H C D HD CD 
38,52.840,8,6,0,86.485,84.230,89.059,90.559,95.159,106.190,1,1,0,,33.645,31.390,33.645,31.390,53.350,NULL D 
39,54.010,0,3,4,84.835,82.579,87.408,88.908,94.008,121.023,0,1,0,,30.825,28.569,30.825,28.569,67.013,C D CD 
40,54.560,0,4,6,55.581,55.081,58.176,59.676,66.776,92.057,0,0,0,,,,1.021,0.521,37.497,
41,56.020,0,6,3,80.016,77.761,82.590,84.090,90.190,105.542,0,0,0,,,,23.996,21.741,49.522,D 
42,59.840,0,7,3,80.016,77.761,82.590,84.090,90.190,118.025,0,0,0,,,,20.176,17.921,58.185,D 
43,60.990,0,3,4,84.835,82.579,87.408,88.908,94.008,121.023,0,0,0,,,,23.845,21.589,60.033,C D CD 
44,61.060,3,2,0,286.714,286.214,289.309,290.809,295.409,304.792,1,1,0,,225.654,225.154,225.654,225.154,243.732,C 
45,61.620,0,7,3,80.016,77.761,82.590,84.090,90.190,118.025,0,0,0,,,,18.396,16.141,56.405,D 
46,62.410,0,9,3,80.016,77.761,82.590,84.090,90.190,143.491,0,0,0,,,,17.606,15.351,81.081,D 
47,63.810,0,4,6,63.810,63.810,58.176,59.676,66.776,92.057,0,0,0,,,,0.000,0.000,28.247,
48,68.090,0,2,2,96.408,95.908,99.003,100.503,107.103,128.969,0,0,0,,,,28.318,27.818,60.879,H C D HD CD 
49,70.000,0,1,2,96.408,95.908,99.003,100.503,107.103,116.486,0,0,0,,,,26.408,25.908,46.486,H C D HD CD 
50,75.960,0,8,3,80.016,77.761,82.590,84.090,90.190,130.508,0,0,0,,,,4.056,1.801,54.548,
51,76.000,0,1,2,96.408,95.908,99.003,100.503,107.103,116.486,0,0,0,,,,20.408,19.908,40.486,H C D HD CD 
52,76.650,1,3,4,99.297,98.797,101.892,103.392,109.992,121.023,1,1,0,,22.647,22.147,22.647,22.147,44.373,C D CD 
53,78.790,0,6,3,80.016,78.790,82.590,84.090,90.190,105.542,0,0,0,,,,1.226,0.000,26.752,
