Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.130,0,9,1,6.684,6.184,9.278,10.778,15.378,71.327,1,1,0,,5.554,5.054,5.554,5.054,70.197,
2,4.830,9,0,4,12.876,11.531,15.450,16.950,21.550,79.999,1,1,0,,8.046,6.701,8.046,6.701,75.169,
3,7.550,4,0,2,10.339,9.839,12.933,14.433,19.033,32.401,1,1,0,,2.789,2.289,2.789,2.289,24.851,
4,9.740,9,3,4,12.876,11.531,15.450,16.950,21.550,49.885,0,0,0,,,,3.136,1.791,40.145,
5,10.150,0,2,1,10.150,10.150,9.278,10.778,15.378,36.744,0,0,0,,,,0.000,0.000,26.594,
6,10.890,0,1,1,10.890,10.890,9.278,10.778,15.378,24.761,0,0,0,,,,0.000,0.000,13.871,
7,10.930,7,6,6,40.054,39.554,42.648,44.148,50.748,60.131,1,1,0,,29.124,28.624,29.124,28.624,49.201,
8,11.750,1,4,3,33.084,30.571,35.658,37.158,41.758,54.056,1,1,0,,21.334,18.821,21.334,18.821,42.306,C D CD 
9,11.850,8,0,6,26.071,25.571,28.665,30.165,34.765,112.644,1,1,0,,14.221,13.721,14.221,13.721,100.794,
10,11.920,0,4,1,11.920,11.920,9.278,10.778,15.378,54.375,0,0,0,,,,0.000,0.000,42.455,
11,12.770,6,9,5,32.876,30.363,35.450,36.950,41.550,53.848,1,1,0,,20.106,17.593,20.106,17.593,41.078,
12,20.400,1,0,0,35.415,34.915,38.009,39.509,44.109,53.493,1,1,0,,15.015,14.515,15.015,14.515,33.093,NULL H 
13,21.890,4,0,4,31.828,29.573,34.402,35.902,40.502,79.999,1,1,0,,9.938,7.683,9.938,7.683,58.109,
14,23.350,4,1,4,31.828,29.573,34.402,35.902,40.502,67.516,0,0,0,,,,8.478,6.223,44.166,
15,23.410,8,7,6,26.071,25.571,28.665,30.165,34.765,44.148,0,0,0,,,,2.661,2.161,20.738,
16,23.430,9,0,2,74.534,72.279,77.108,78.608,83.208,159.587,1,1,0,,51.104,48.849,51.104,48.849,136.157,D 
17,23.620,7,2,6,40.054,39.554,42.648,44.148,50.748,95.013,0,0,0,,,,16.434,15.934,71.393,
18,23.740,4,0,4,31.828,29.573,34.402,35.902,40.502,79.999,0,0,0,,,,8.088,5.833,56.259,
19,25.090,1,0,0,35.415,34.915,38.009,39.509,44.109,53.493,0,0,0,,,,10.325,9.825,28.403,NULL H 
